0,1,2,3,4,5,6,7,8
46,258,0,0,0,0,0,0,0
563,191,15,0,0,0,0,0,0
64,24,1,647,1385,193,212,46,1721
217,100,0,0,0,0,0,0,0
1,1439,86,198,1,1,11,256,0
1932,167,0,0,0,0,0,0,0
1509,91,1,1,1069,1,89,1,0
155,1,100,444,11,1,97,15,0
14,844,22,148,0,0,0,0,0
17,207,368,908,66,966,1,1089,2977
253,187,940,14,78,0,0,0,0
33,20,150,180,1064,401,164,0,0
1,3041,28,176,842,2770,1,0,0
54,3,0,0,0,0,0,0,0
724,93,80,0,0,0,0,0,0
34,14,0,0,0,0,0,0,0
248,110,279,2673,0,0,0,0,0
549,797,3397,1,458,13,66,16,0
452,45,3099,0,0,0,0,0,0
73,43,138,327,941,52,0,0,0
202,535,9,2345,1,0,0,0,0
1257,8,694,456,64,21,870,8,0
1602,35,28,475,59,27,0,0,0
149,0,0,0,0,0,0,0,0
1494,230,658,137,1416,59,1680,0,0
176,15,11,0,0,0,0,0,0
1283,58,0,0,0,0,0,0,0
960,1,583,1916,0,0,0,0,0
2911,849,80,0,0,0,0,0,0
1,987,245,577,0,0,0,0,0
15,913,68,1,0,0,0,0,0
57,8,18,2360,32,0,0,0,0
38,4,40,244,68,1583,29,1,537
258,315,1163,107,254,230,254,1,768
13,146,0,0,0,0,0,0,0
79,15,464,32,121,10,258,76,12
119,24,60,271,3293,1536,5,1,232
3793,1,172,1707,1708,0,0,0,0
2070,10,71,5,0,0,0,0,0
133,1887,1,9,2191,1,276,230,1
224,704,1563,956,187,0,0,0,0
1133,148,11,932,524,1,4,1499,70
1,2,16,12,446,1,0,0,0
11,110,0,0,0,0,0,0,0
177,302,44,550,30,980,618,2570,1
9,118,1,3773,559,420,8,516,409
9,542,463,5,475,2184,695,191,2035
110,230,2,1,1,0,0,0,0
1,1,3,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0
1776,22,29,27,0,0,0,0,0
35,3344,233,3345,0,0,0,0,0
20,99,1,442,100,60,0,0,0
2950,2387,179,2019,1340,4,143,207,533
1,0,0,0,0,0,0,0,0
43,1468,19,15,49,1,0,0,0
89,362,1,0,0,0,0,0,0
188,215,337,12,597,153,3163,29,27
322,291,12,286,607,1681,59,394,70
2,1,1,6,84,14,90,27,76
585,0,0,0,0,0,0,0,0
15,1196,11,3,320,0,0,0,0
200,318,0,0,0,0,0,0,0
83,1,63,1,95,2,30,218,104
274,11,2,21,0,0,0,0,0
420,226,0,0,0,0,0,0,0
76,12,156,53,1,1,1389,1,0
270,644,2,20,547,67,821,299,0
38,1027,2,886,3058,12,26,719,46
950,1186,992,383,375,66,546,189,0
7,110,6,964,1,1834,1877,0,0
1545,6,20,47,184,0,0,0,0
13,565,992,0,0,0,0,0,0
11,1,3131,0,0,0,0,0,0
10,359,41,536,1,63,52,1,61
27,133,12,286,0,0,0,0,0
60,293,0,0,0,0,0,0,0
87,598,0,0,0,0,0,0,0
724,206,0,0,0,0,0,0,0
1,1,1,193,2,1274,3516,1915,0
386,300,135,12,749,181,135,1279,1
392,3352,25,1265,918,517,237,18,8
1,60,106,0,0,0,0,0,0
1288,148,680,680,0,0,0,0,0
2715,1872,207,1,212,10,2022,1,1
87,703,0,0,0,0,0,0,0
268,359,1116,726,2,332,1,26,48
84,150,1328,0,0,0,0,0,0
1262,2620,930,1932,3062,1,1,1295,1
76,462,37,532,3170,1178,732,0,0
499,20,46,28,3528,611,378,110,0
3724,713,0,0,0,0,0,0,0
197,82,339,43,3559,43,0,0,0
371,533,19,0,0,0,0,0,0
95,2,300,1555,1,1,8,0,0
159,210,270,2748,0,0,0,0,0
7,283,1778,72,113,0,0,0,0
6,625,1116,65,1196,31,19,150,3246
7,1061,1,1116,1,1,2,3531,1
15,4,30,1283,86,3036,264,0,0
96,1,301,185,956,1,185,8,0
494,1,1,0,0,0,0,0,0
94,42,127,6,999,10,1,3270,528
9,58,7,23,162,0,0,0,0
3692,1,2086,1,1,923,1,1748,1
310,989,25,17,344,1,0,0,0
2438,52,1,0,0,0,0,0,0
22,676,18,333,104,2235,1,5,0
4,255,0,0,0,0,0,0,0
60,2,1,1,852,692,6,30,1
214,1915,200,14,499,0,0,0,0
240,34,135,43,113,0,0,0,0
295,828,5,2508,1,313,45,1,592
5,18,231,22,389,89,77,498,0
4,0,0,0,0,0,0,0,0
14,2,150,12,382,1164,140,0,0
17,134,166,1,1,1299,3185,353,12
13,20,3,125,119,21,2438,52,23
399,60,1,412,2399,336,0,0,0
17,227,150,649,13,629,0,0,0
1436,138,1,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
1,126,842,77,270,71,13,1,1029
95,2,83,0,0,0,0,0,0
6,95,28,60,248,1205,8,0,0
39,508,39,662,39,7,0,0,0
1475,216,1,182,2299,0,0,0,0
3529,106,284,264,985,1,1,1,1604
14,1,3652,140,2407,1457,171,3493,806
98,0,0,0,0,0,0,0,0
3,11,3,15,0,0,0,0,0
1513,985,2878,407,44,203,407,4,583
1,2849,1,124,13,167,0,0,0
201,3335,1,1269,202,2187,1,0,0
28,1723,175,611,2510,719,0,0,0
151,48,60,50,124,7,6,1,426
56,56,0,0,0,0,0,0,0
8,1,2,107,0,0,0,0,0
75,1,1,2367,325,232,0,0,0
25,216,1594,1,2903,21,2838,23,1066
709,226,239,112,129,597,1366,0,0
14,160,1385,1812,0,0,0,0,0
44,640,1612,0,0,0,0,0,0
289,628,308,29,63,0,0,0,0
372,4,269,1,115,0,0,0,0
249,1054,107,261,1,1727,2,1,8
2871,48,126,96,160,1407,171,3754,402
440,1,3,396,138,27,0,0,0
341,31,263,263,1,145,0,0,0
394,802,107,43,74,203,519,117,383
3,1,32,7,4,7,447,9,1399
3669,0,0,0,0,0,0,0,0
2590,300,1243,0,0,0,0,0,0
3,1456,95,2,40,8,1,0,0
1,18,1,2447,545,1,383,1,237
24,47,0,0,0,0,0,0,0
1,1,82,465,599,2432,90,0,0
722,247,148,1327,247,148,0,0,0
963,1,33,1,1,20,2960,81,7
9,1700,271,9,1,271,1036,716,0
159,20,197,853,154,0,0,0,0
157,64,1,1308,171,180,0,0,0
472,8,12,64,30,1,8,70,4
211,1,1,1,263,1,1,0,0
722,247,148,42,31,0,0,0,0
459,1837,111,82,641,0,0,0,0
453,1,416,3298,554,508,28,2951,129
17,0,0,0,0,0,0,0,0
1,2313,51,1,290,1,259,130,1
1509,1998,112,18,120,461,330,0,0
21,89,5,1,569,171,490,315,480
9,13,433,2628,72,507,0,0,0
14,1,148,1200,0,0,0,0,0
3,183,427,0,0,0,0,0,0
1,2,224,42,3055,1,185,0,0
486,25,146,1824,53,20,20,17,88
26,94,2407,5,6,1,1,5,18
7,424,72,1,3097,1,1,104,474
153,38,0,0,0,0,0,0,0
481,50,5,36,1,24,1,1,0
1,99,201,529,0,0,0,0,0
70,569,28,46,17,0,0,0,0
71,3,444,0,0,0,0,0,0
18,2131,109,0,0,0,0,0,0
26,48,24,386,1,818,0,0,0
193,130,1,0,0,0,0,0,0
71,129,408,54,1,0,0,0,0
87,703,3384,132,8,0,0,0,0
7,13,472,2124,0,0,0,0,0
67,2,199,1,1616,7,0,0,0
147,643,40,1,1,1,42,64,487
48,612,1,3,88,0,0,0,0
5,5,1,883,243,533,45,1,2851
62,226,915,0,0,0,0,0,0
13,62,1085,180,1,2803,103,1,0
26,48,23,162,5,564,542,402,1525
1,192,0,0,0,0,0,0,0
81,300,2075,1,457,22,1,1126,3299
9,825,1,0,0,0,0,0,0
472,2124,0,0,0,0,0,0,0
173,49,0,0,0,0,0,0,0
209,142,226,1,676,594,1491,1461,120
76,1,75,309,1,1,1,1493,2660
4,14,366,500,209,1,3797,374,1
110,8,1,0,0,0,0,0,0
1,663,52,695,2011,22,629,0,0
172,22,1,961,89,37,0,0,0
37,253,20,719,0,0,0,0,0
2,740,67,101,278,10,160,0,0
971,482,1,0,0,0,0,0,0
1,1167,258,1,2,53,9,225,0
185,706,165,15,0,0,0,0,0
8,16,4,0,0,0,0,0,0
11,86,3,1028,0,0,0,0,0
306,111,1,1,3739,1,1,113,90
1,1,394,753,898,742,37,113,0
6,599,1,1,1,6,2323,1,872
1,8,0,0,0,0,0,0,0
16,1,0,0,0,0,0,0,0
6,991,7,1004,1,109,0,0,0
1,983,498,1,5,865,73,0,0
441,49,0,0,0,0,0,0,0
201,1265,160,32,538,216,2838,42,237
