0,1,2,3,4,5,6,7,8
5,17,0,0,0,0,0,0,0
39,255,52,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
8,25,103,4,222,30,601,743,0
708,28,1056,16,1299,0,0,0,0
1,1,898,1,1,1,1,0,0
263,910,1284,2201,263,395,23,968,0
247,148,1,1,930,1,0,0,0
3063,324,255,261,1,8,141,10,961
3521,244,104,1,456,13,1497,137,9
61,87,703,0,0,0,0,0,0
1,506,0,0,0,0,0,0,0
37,253,105,171,520,5,29,48,96
1,97,30,1391,11,0,0,0,0
6,4,24,20,47,0,0,0,0
99,219,1,1033,313,7,0,0,0
24,47,2185,536,1,56,356,55,16
1256,167,0,0,0,0,0,0,0
355,6,125,3,0,0,0,0,0
112,360,1255,0,0,0,0,0,0
9,40,89,112,6,13,26,28,84
33,1478,1,820,1,1,0,0,0
91,101,1,376,45,172,2718,0,0
147,1981,1697,1698,471,88,1,1700,88
195,535,391,16,4,3244,934,799,1
1,1,172,78,0,0,0,0,0
144,434,1,114,144,1,334,209,144
28,172,146,248,1,8,2,81,0
1,517,543,44,3219,18,22,299,0
1724,273,390,6,32,30,333,17,413
150,76,1,0,0,0,0,0,0
94,46,40,0,0,0,0,0,0
79,31,15,0,0,0,0,0,0
218,74,245,1,108,1056,1,1,262
1,12,303,2802,0,0,0,0,0
130,181,63,0,0,0,0,0,0
1404,1,915,0,0,0,0,0,0
270,98,0,0,0,0,0,0,0
1448,39,116,3,73,0,0,0,0
6,1,1,2,30,17,67,40,767
34,345,613,9,495,1,194,1,0
120,100,32,14,157,756,2403,940,0
51,60,251,897,65,0,0,0,0
1,1,3073,1,1,0,0,0,0
17,7,17,273,3,88,1,1203,2206
456,6,141,1,125,0,0,0,0
416,272,60,1,1,272,1,1,1
1,34,1,0,0,0,0,0,0
3677,1128,0,0,0,0,0,0,0
2,93,80,0,0,0,0,0,0
2,150,0,0,0,0,0,0,0
2285,98,7,24,2697,133,1,1,240
429,1,1,1,1,1,1,1,1715
69,55,867,0,0,0,0,0,0
628,1,1,1,6,1005,98,14,0
178,638,262,302,1728,2,3,50,0
572,13,241,56,0,0,0,0,0
34,14,602,692,105,329,1060,6,2
416,7,120,1,1002,74,96,1,2801
251,3346,687,229,3,1720,1,1,66
117,568,1,1,86,8,49,0,0
73,142,1882,109,2093,70,309,243,1
84,27,0,0,0,0,0,0,0
136,897,1,10,262,1622,1,0,0
4,38,252,1243,0,0,0,0,0
2636,11,1,0,0,0,0,0,0
443,5,424,232,961,2567,1,16,511
227,990,61,384,125,1,767,463,507
1,1,0,0,0,0,0,0,0
1,5,722,306,180,166,288,7,0
1088,0,0,0,0,0,0,0,0
263,62,84,1,734,1,312,1188,0
3,229,177,1,955,1,72,1488,0
180,1,1519,1,144,528,2069,373,51
30,1542,1,151,1,149,333,0,0
490,21,1,532,0,0,0,0,0
17,11,504,2653,0,0,0,0,0
2,292,513,730,37,652,3493,564,669
105,57,64,161,4,238,15,0,0
350,321,744,0,0,0,0,0,0
6,47,537,1,935,382,9,29,0
983,1713,519,7,176,0,0,0,0
3644,1,3,0,0,0,0,0,0
1532,87,1,1,5,1,184,368,0
98,183,1681,118,1023,1,0,0,0
57,953,1,717,0,0,0,0,0
190,251,397,154,6,0,0,0,0
150,425,0,0,0,0,0,0,0
570,1182,1,0,0,0,0,0,0
17,1824,94,239,1257,20,565,10,14
9,21,5,126,362,1,1,0,0
34,342,1508,1,0,0,0,0,0
20,98,254,101,16,0,0,0,0
1,1089,1,1,37,13,1,243,0
1,230,254,95,2,16,0,0,0
1,1546,1,78,483,3113,1,0,0
8,28,431,285,0,0,0,0,0
85,82,27,0,0,0,0,0,0
569,40,132,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0
98,1,46,36,1554,1,0,0,0
21,255,1248,0,0,0,0,0,0
93,12,0,0,0,0,0,0,0
287,1,72,3,484,46,740,0,0
1476,583,49,28,186,223,40,230,1
1,0,0,0,0,0,0,0,0
311,3,178,104,78,1,3272,0,0
55,867,847,0,0,0,0,0,0
932,199,60,283,1,1,18,106,0
1461,18,9,25,34,0,0,0,0
26,93,80,0,0,0,0,0,0
398,238,1,1,0,0,0,0,0
35,23,29,27,0,0,0,0,0
71,5,258,0,0,0,0,0,0
1,89,110,1,594,10,247,73,262
142,66,40,416,169,2282,542,5,0
71,2718,0,0,0,0,0,0,0
153,170,3,31,259,54,0,0,0
146,0,0,0,0,0,0,0,0
2,197,24,2,47,195,184,0,0
42,31,372,2358,726,20,1486,407,231
4,8,0,0,0,0,0,0,0
1,131,1,1521,370,1,1,3667,2134
2699,617,457,638,20,3,0,0,0
272,0,0,0,0,0,0,0,0
42,31,39,19,0,0,0,0,0
141,19,0,0,0,0,0,0,0
144,73,817,3498,31,1,1,108,1686
2,173,209,0,0,0,0,0,0
58,15,3771,6,210,3815,0,0,0
6,30,1,1,1131,0,0,0,0
1,1,1,483,7,716,1036,0,0
1211,535,2,1,1,1,0,0,0
15,3,410,60,0,0,0,0,0
54,4,387,0,0,0,0,0,0
20,46,140,129,597,104,106,221,1
149,17,17,3210,1,1,967,1,53
458,3,174,0,0,0,0,0,0
44,768,54,16,4,0,0,0,0
169,717,0,0,0,0,0,0,0
40,1356,1,1546,124,132,0,0,0
57,1,100,102,0,0,0,0,0
5,999,77,191,57,0,0,0,0
638,10,2222,0,0,0,0,0,0
1,17,0,0,0,0,0,0,0
3452,139,1,57,188,12,1,1714,14
282,2258,285,1,1,0,0,0,0
34,41,121,799,1,0,0,0,0
332,783,234,106,33,2,388,63,0
459,1,188,215,2039,100,0,0,0
683,633,103,1,37,307,3667,2134,7
5,18,1,1469,0,0,0,0,0
26,93,12,180,1,470,1,7,0
401,316,472,3525,1,22,3525,1,0
1,564,1342,606,279,801,1004,0,0
229,940,84,692,602,0,0,0,0
1,1,182,1,1,1623,92,0,0
348,1,2409,0,0,0,0,0,0
1005,1405,330,98,11,15,0,0,0
64,365,2187,0,0,0,0,0,0
1,148,26,1332,51,60,96,10,2842
317,310,0,0,0,0,0,0,0
720,1,191,0,0,0,0,0,0
20,26,53,46,184,36,266,5,0
3,265,4,11,4,15,0,0,0
30,18,644,689,0,0,0,0,0
921,14,366,73,514,2,197,0,0
1,508,1,1,792,1,1,2405,0
410,967,0,0,0,0,0,0,0
25,8,101,979,1,308,1,1,1
93,80,12,0,0,0,0,0,0
276,643,87,117,6,70,120,642,19
431,191,103,811,308,0,0,0,0
39,245,467,693,0,0,0,0,0
1,58,23,638,0,0,0,0,0
507,306,1,13,46,1,381,0,0
101,16,0,0,0,0,0,0,0
75,13,340,1939,0,0,0,0,0
2,153,195,0,0,0,0,0,0
130,98,485,1,218,1874,3626,0,0
123,282,0,0,0,0,0,0,0
15,110,174,0,0,0,0,0,0
2,444,1159,13,757,0,0,0,0
1,1063,1,1,1,403,1,1,1
1,703,0,0,0,0,0,0,0
2,153,0,0,0,0,0,0,0
1216,1888,1,818,52,513,487,0,0
25,40,1583,386,0,0,0,0,0
2,206,2,1,152,0,0,0,0
146,3338,241,12,0,0,0,0,0
154,19,1,25,294,430,0,0,0
1243,12,25,550,0,0,0,0,0
123,564,700,36,546,27,0,0,0
57,67,2807,1591,2807,967,1,207,0
70,537,292,195,24,16,19,23,1
2241,1238,162,9,1587,7,70,309,1508
3,515,31,0,0,0,0,0,0
25,1668,10,311,257,451,1,384,387
106,65,5,2323,71,231,106,426,0
610,1,1,29,725,1,377,2832,13
1,2191,97,40,173,1,627,0,0
209,1,102,11,0,0,0,0,0
301,412,515,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
3675,1100,36,2,823,125,0,0,0
46,167,0,0,0,0,0,0,0
2729,42,31,130,79,1,8,866,850
10,17,74,123,554,5,0,0,0
1,86,2324,117,1962,664,106,303,0
26,93,12,0,0,0,0,0,0
45,1,1622,174,22,333,677,1,1
416,251,1290,187,1707,1708,1529,2,533
95,2,2608,1713,1299,1,0,0,0
141,4,0,0,0,0,0,0,0
169,2,197,24,2,29,27,0,0
17,484,0,0,0,0,0,0,0
1,1,102,0,0,0,0,0,0
1,2823,1235,769,582,10,36,814,3824
844,362,34,0,0,0,0,0,0
1874,869,65,2,2,1,6,68,526
13,95,2,16,0,0,0,0,0
20,44,360,0,0,0,0,0,0
20,47,1,139,41,44,2116,194,0
14,821,297,0,0,0,0,0,0
439,577,0,0,0,0,0,0,0
274,221,4,54,0,0,0,0,0
440,440,17,7,0,0,0,0,0
2,30,3,1,265,0,0,0,0
211,10,14,6,56,12,48,223,0
254,141,355,327,1268,1383,8,0,0
2916,11,167,0,0,0,0,0,0
431,444,0,0,0,0,0,0,0
1160,43,1713,1,372,990,0,0,0
4,42,15,0,0,0,0,0,0
1,579,230,1,1254,0,0,0,0
4,12,239,421,1,215,0,0,0
709,30,3051,17,3,17,620,5,0
43,300,113,130,135,0,0,0,0
116,485,1234,697,115,241,1,1,1
24,2,29,27,0,0,0,0,0
121,3,7,46,233,86,716,0,0
1390,52,79,0,0,0,0,0,0
370,74,123,0,0,0,0,0,0
1300,835,0,0,0,0,0,0,0
25,153,54,0,0,0,0,0,0
658,123,461,36,223,1449,12,60,353
192,11,0,0,0,0,0,0,0
778,27,0,0,0,0,0,0,0
1,399,390,157,53,184,22,1,1
1,432,218,1113,1,0,0,0,0
13,553,200,1,1,3,521,1,0
2576,1,641,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
110,15,0,0,0,0,0,0,0
105,457,13,29,1,0,0,0,0
78,1,2903,21,3310,12,0,0,0
74,73,234,1,628,8,0,0,0
58,954,1129,0,0,0,0,0,0
416,82,2179,434,148,13,176,0,0
1568,1186,6,2,666,233,161,110,186
2,1056,4,186,36,25,40,1192,1508
2633,8,0,0,0,0,0,0,0
97,177,0,0,0,0,0,0,0
3045,983,149,1,1510,3120,3096,3730,3013
167,15,0,0,0,0,0,0,0
2,40,132,1711,14,0,0,0,0
228,240,2836,16,116,78,1,164,750
34,257,1439,0,0,0,0,0,0
3,11,4,360,115,0,0,0,0
142,63,1624,90,449,9,355,513,9
26,93,12,0,0,0,0,0,0
58,969,23,0,0,0,0,0,0
38,706,139,95,2,67,1383,3029,300
100,110,1,255,52,51,181,188,536
1021,31,112,1050,0,0,0,0,0
18,322,19,0,0,0,0,0,0
35,1,37,3,1194,328,877,81,0
16,3,0,0,0,0,0,0,0
302,1,0,0,0,0,0,0,0
132,5,508,1004,0,0,0,0,0
396,122,38,445,251,171,159,341,404
4,14,156,1,77,1294,1,3778,1
1,0,0,0,0,0,0,0,0
1,225,27,3482,284,12,0,0,0
3545,1,4,7,0,0,0,0,0
1,1,3,5,20,40,2073,0,0
229,975,1,20,3,11,0,0,0
248,39,0,0,0,0,0,0,0
61,127,0,0,0,0,0,0,0
3,274,11,888,1,1,457,1678,263
49,1,783,1567,6,388,61,19,0
35,947,0,0,0,0,0,0,0
538,8,4,794,0,0,0,0,0
1015,120,216,594,0,0,0,0,0
1515,2563,459,1,3672,1,1030,325,3
61,194,24,64,0,0,0,0,0
6,159,331,7,1,46,4,227,0
23,5,476,281,699,1,0,0,0
4,1056,1,0,0,0,0,0,0
11,50,951,428,1,226,0,0,0
85,155,82,27,30,780,0,0,0
1,5,994,57,5,247,73,244,100
182,877,0,0,0,0,0,0,0
4,1575,3750,0,0,0,0,0,0
192,206,28,553,284,8,0,0,0
1,216,1,3497,1,0,0,0,0
1,1,1500,1,2105,26,1,294,1
93,80,243,0,0,0,0,0,0
69,9,41,0,0,0,0,0,0
1,1,5,61,17,0,0,0,0
517,30,1,111,24,660,1723,1496,0
26,206,38,0,0,0,0,0,0
405,451,66,659,0,0,0,0,0
246,157,602,3397,1,117,71,183,1630
195,95,2,1,222,0,0,0,0
176,5,114,1,0,0,0,0,0
542,0,0,0,0,0,0,0,0
13,915,649,781,594,2698,1,128,1259
1916,1300,1409,1,0,0,0,0,0
236,194,0,0,0,0,0,0,0
9,2,6,331,635,3758,5,1,98
518,2437,2437,548,76,1249,239,0,0
178,274,3,0,0,0,0,0,0
413,393,2521,0,0,0,0,0,0
1,372,16,4,0,0,0,0,0
96,57,1,7,555,48,39,186,0
518,310,596,1,14,967,66,525,555
1,116,16,1,1,109,1,561,3500
210,199,45,60,0,0,0,0,0
57,12,23,86,78,100,70,304,96
669,303,3075,153,57,140,298,100,0
992,1837,1,29,3739,148,0,0,0
25,66,10,420,233,10,24,1,49
570,519,744,1,52,24,388,63,0
431,577,20,133,112,24,34,3619,1
12,1,1,1,1085,66,719,544,284
36,2,277,190,2700,24,1656,397,57
107,1,140,298,692,0,0,0,0
1147,287,0,0,0,0,0,0,0
158,600,1,1576,0,0,0,0,0
1,1,18,491,120,75,2029,1,18
43,327,706,0,0,0,0,0,0
998,1,1,1893,1,3105,1075,37,634
66,300,0,0,0,0,0,0,0
15,550,97,0,0,0,0,0,0
946,3445,0,0,0,0,0,0,0
5,1,1,1,1,187,1,1,463
628,273,17,320,7,240,20,10,148
131,621,662,1,327,1,1,1,468
2,206,1,1,1,1,0,0,0
54,48,14,24,51,288,831,0,0
13,4,5,0,0,0,0,0,0
3675,74,372,173,344,280,366,59,334
24,128,47,38,0,0,0,0,0
281,1,1089,7,67,449,2722,2447,7
680,282,2,267,150,1,54,518,0
1155,1240,1178,226,4,7,106,0,0
1,534,1,126,23,162,0,0,0
570,2339,1,0,0,0,0,0,0
30,34,17,5,2,209,5,0,0
91,19,199,382,9,29,0,0,0
70,130,253,1504,873,0,0,0,0
3335,3,5,10,223,1551,0,0,0
3344,0,0,0,0,0,0,0,0
1,14,50,40,1118,46,135,1,24
5,1326,1,75,258,593,58,162,1
24,47,675,0,0,0,0,0,0
8,1441,302,0,0,0,0,0,0
278,3,117,306,215,3052,1307,511,1
1468,15,870,0,0,0,0,0,0
949,14,940,1,0,0,0,0,0
862,388,303,560,3213,721,1,0,0
39,1,2334,52,0,0,0,0,0
5,3,2742,1341,113,1,0,0,0
298,226,11,1,256,0,0,0,0
34,52,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0
